y_true,y_pred
978.91,902.05615
964.1403,859.1363
939.0302,844.17065
923.7353,844.69104
883.7063,871.49976
919.1605,927.75006
974.7514,996.24
1019.4299,1052.8246
1073.0636,1083.7128
1093.9196,1099.7845
1103.5825,1086.0663
1109.0739,1073.7402
1100.6442,1043.2452
1080.2952,1003.3495
1064.82,975.343
1072.4572,950.28314
1166.9377,934.2677
1185.3549,928.62256
1182.4313,915.35
1145.1405,913.45056
1100.0773,923.7583
1031.2013,929.74084
998.4755,910.4692
953.6753,873.6769
926.2162,826.0409
917.412,778.08826
913.5899,755.56744
944.4811,747.6124
949.3275,759.61786
1092.3855,812.5497
1280.3066,891.08545
1397.8663,963.0108
1483.5557,1013.70825
1516.0521,1024.6232
1536.367,1012.8842
1560.232,974.82007
1568.8488,920.24805
1541.8992,858.32935
1474.5996,789.0286
1335.6659,731.0598
1357.8715,717.72296
1370.64,753.05725
1334.1895,812.24023
1290.0317,871.3158
1217.4116,892.5266
1146.6737,869.9512
1086.983,840.73895
1047.9662,802.2163
1018.9153,767.1651
988.9837,725.29395
986.7486,694.0847
1008.7839,684.2595
1016.7943,679.8868
1166.4215,694.7457
1342.2803,723.1648
1423.1527,749.49567
1511.3278,781.15094
1558.4584,831.07214
1567.8527,883.3418
1590.8777,904.8855
1586.5051,899.9523
1526.7155,877.10986
1462.779,856.3947
1332.5265,829.9624
1369.7031,781.52484
1379.5643,720.15753
1368.6749,681.81067
1335.6432,660.50336
1260.741,636.052
1190.3503,624.71515
1132.4875,630.2697
1085.0236,641.22656
1045.3833,629.5172
1016.8525,591.75256
1000.5492,548.6933
1027.7986,518.1549
1018.6557,514.9994
1150.3015,535.0373
1311.1526,585.2908
1388.4115,632.0768
1434.2863,672.8607
1467.602,732.70044
1416.4393,806.5522
1422.1666,843.65845
1409.8289,848.55566
1390.0803,832.1931
1334.4021,809.2141
1238.3671,794.53796
1264.3037,816.99506
1260.3552,843.7688
1234.0929,870.99207
1202.3468,909.3735
1141.3042,969.05316
1068.63,1016.86426
1009.6963,1049.763
980.4527,1061.7982
954.8189,1045.1207
930.9728,1008.9663
938.3413,952.19147
976.6363,905.87805
982.0609,895.4873
1118.5255,919.64246
1283.1582,958.979
1399.2102,992.4724
1481.806,1057.8217
1515.5372,1155.6691
1525.253,1218.509
1541.4468,1238.631
1510.4712,1207.3611
1440.5491,1153.9435
1379.8497,1131.266
1264.219,1113.1232
1320.0785,1092.7734
1307.7155,1061.9258
1274.0902,1030.3309
1227.2305,1005.132
1174.772,972.27515
1119.3118,962.5902
1069.0522,983.27576
1029.258,1000.85693
989.2314,977.49854
964.9632,903.7689
960.2767,812.6885
987.0524,747.95734
997.5828,720.90173
1105.6523,722.284
1307.7529,715.1964
1412.7386,700.4308
1494.1718,723.6395
1537.4319,765.9426
1529.346,830.59436
1544.81,914.70557
1520.2085,945.87695
1454.2458,935.74023
1358.6545,937.3722
1291.2795,922.59485
1361.0417,903.24976
1358.3846,862.0247
1309.0244,801.0857
1260.489,787.2457
1206.4723,810.15326
1160.5111,841.3841
1103.0214,939.4637
1058.4327,1047.9467
1034.1764,1106.4613
1003.7705,1119.2477
1014.0597,1103.0409
1030.0559,1071.1292
995.0848,1060.7191
1068.507,1033.3744
1170.873,959.86523
1258.8508,892.6908
1309.1608,905.4392
1317.2587,1021.71027
1298.0071,1149.0504
1267.4658,1234.8386
1260.6697,1268.6448
1227.7389,1242.7633
1206.337,1191.227
1203.1592,1156.21
1287.9271,1148.0568
1262.9729,1129.6371
1246.8044,1109.245
1175.127,1075.7762
1148.6322,1049.2076
1096.7723,1062.173
1040.4238,1110.5577
1003.7862,1167.4783
979.8408,1182.2982
945.6265,1162.4948
944.3868,1123.8531
937.0921,1101.3944
878.6931,1080.8978
919.281,1026.3002
972.4063,986.5421
1017.3442,944.7223
1051.2845,931.5442
1078.4185,966.49426
1077.1592,1020.42883
1084.7863,1068.3986
1074.1006,1070.4291
1077.5017,1042.8873
1068.2504,1032.1907
1080.7626,1036.5599
1164.8463,1035.2468
1176.8691,1010.1177
1162.1827,997.41174
1140.7408,982.2173
1076.9803,967.9144
1018.5645,962.8666
970.0532,962.2072
933.205,965.67035
905.4101,959.7053
903.4624,917.19086
904.2258,865.20526
999.0839,854.64636
1035.831,886.8262
1123.8572,929.43176
1280.231,965.9139
1368.3423,1001.0659
1411.422,1039.402
1407.1619,1081.0416
1388.8588,1101.3123
1413.4381,1091.9869
1410.3765,1074.8265
1382.3849,1042.9359
1317.4188,1003.02997
1227.3011,972.6496
1284.614,971.3093
1273.6829,964.5304
1230.0123,927.77264
1183.3677,900.85065
1114.5856,889.3419
1044.1418,875.71094
987.5805,868.5839
947.5082,855.7551
920.2157,848.8772
917.3377,806.76514
911.4018,727.6047
955.0896,671.88855
957.6284,650.3022
1121.2115,654.6139
1306.7278,669.2894
1393.6022,692.813
1465.2123,722.65924
1491.8354,759.53973
1500.4908,812.9608
1479.6145,835.28723
1477.2762,823.32
1454.2092,773.5703
1400.0558,709.3772
1313.314,660.31146
1363.9979,637.5164
1364.794,652.7041
1323.8323,683.5942
1289.0747,727.5493
1228.5845,769.80676
1160.2188,801.82733
1089.1224,831.0301
1042.3586,836.9005
1015.935,812.8767
980.2556,766.67847
989.8054,700.8746
1011.5166,630.36743
1020.9274,573.93646
1142.7788,544.0382
1311.0641,547.2008
1366.0778,579.0306
1407.4076,622.1856
1417.1761,666.0112
1435.9259,700.8959
1475.1643,702.8513
1461.4904,685.4893
1432.6086,668.3585
1372.1593,671.44666
1302.2128,691.7044
1348.2684,689.0904
1336.684,653.9795
1307.692,637.09045
1241.08,640.6116
1177.3484,644.5582
1112.3123,650.1898
1052.3977,650.86426
1016.1176,648.1521
980.6476,635.11664
957.923,604.0928
952.8778,565.9531
987.209,525.49994
996.5912,476.7122
1126.9144,445.69754
1267.7338,411.91104
1312.3175,396.25476
1370.0817,420.808
1394.3243,469.8122
1402.2012,539.92053
1432.4913,628.64294
1422.7103,698.87354
1411.3939,753.699
1357.9296,810.1857
1258.9879,859.19794
1313.7562,847.8187
1295.1565,832.3845
1252.8304,796.75653
1213.9825,769.12573
1145.3477,728.31934
1080.6837,685.98486
1003.807,654.363
972.8149,629.9573
944.6375,619.4329
917.5632,614.8589
922.5193,610.5045
958.1047,612.2501
959.079,638.08984
1095.7639,669.67914
1246.1388,702.59576
1335.0619,723.827
1403.4082,748.9258
1454.8997,788.60266
1449.3969,828.4763
1453.8894,867.3366
1447.9865,890.2429
1388.5525,893.5439
1304.3539,910.02765
1190.7039,924.67957
1283.6971,930.2189
1249.7001,940.4181
1226.3575,936.74817
1186.2291,930.07025
1121.2032,940.6029
1051.831,946.1074
1016.4459,951.2278
985.4193,955.31116
958.0826,932.34705
935.9768,865.9989
915.8329,794.1437
935.4053,771.3508
906.8368,777.6339
981.6879,790.7765
1105.8495,791.895
1192.1116,795.00714
1261.6664,828.07074
1275.7253,883.9529
1251.4229,941.3425
1244.8917,993.76697
1229.7313,1024.1962
1208.0299,1025.597
1180.7465,1023.073
1168.2406,1016.949
1249.2167,1002.2623
1223.7357,987.1172
1186.4205,956.642
1158.2136,935.0353
1123.273,955.31464
1079.3395,983.8478
1030.7084,1003.5947
996.9098,1007.22046
954.9541,998.6095
939.9714,968.71704
918.3723,910.94855
911.5713,869.27954
874.0829,881.0957
907.5081,912.42566
961.3387,935.45197
1015.4295,966.306
1065.4344,1036.1536
1101.2964,1109.5205
1088.8651,1156.1338
1104.4187,1174.9033
1082.4211,1158.5856
1066.5646,1104.4835
1061.7106,1044.2733
1067.756,988.56824
1130.9636,942.81384
1124.6952,905.5437
1144.4749,885.37964
1121.445,922.90906
1047.9327,974.3494
1010.8457,1012.39343
959.8695,1037.9714
901.6275,1042.7174
816.3541,1021.7896
817.9559,998.30896
834.5892,981.94403
918.7301,960.7191
938.7982,960.5254
1069.248,1004.10895
1259.7322,1069.0609
1351.9336,1123.2872
1413.4655,1157.4539
1443.0012,1180.3523
1447.7513,1193.2396
1467.3461,1194.5155
1480.7001,1163.6544
1463.5692,1131.2303
1376.2052,1121.6727
1279.9353,1123.627
1312.2594,1127.2528
1325.7563,1133.941
1280.1285,1149.2804
1243.2307,1148.5049
1181.227,1126.8441
1127.1816,1097.0676
1062.8687,1062.9705
1027.242,1027.3694
994.9192,984.9862
984.7277,943.46204
970.1443,898.22406
989.9727,881.9695
1002.3526,901.7348
1149.7709,966.2047
1317.341,1032.2778
1404.1693,1056.3204
1464.3066,1056.3059
1427.6375,1053.963
1361.066,1046.5773
1363.2181,1030.8461
1347.0393,997.37555
1301.0981,961.00726
1256.0052,922.7981
1178.296,886.0622
1244.3242,888.08905
1231.8082,920.1792
1194.2253,958.625
1155.2612,979.0105
1077.5074,982.4153
1024.8884,958.6941
976.893,933.4116
933.5828,915.07935
909.4242,870.7988
901.3065,789.5216
903.4827,700.8546
940.1272,659.53015
963.0379,659.4574
1081.8993,674.3397
1219.3829,702.93384
1313.9456,741.30084
1384.8625,782.01807
1405.1346,842.8265
1407.4622,894.2894
1443.3147,923.1525
1471.7438,920.5625
1430.7751,894.5042
1313.186,850.79083
1245.3306,810.0056
1332.6423,785.74756
1304.8354,774.43024
1266.6407,777.68634
1206.0721,801.86426
1152.3882,838.65063
1106.0898,896.84033
1052.0767,947.67834
1005.0897,971.6568
978.6112,984.7586
954.0355,966.46497
952.3168,927.225
988.7524,881.41284
988.2919,828.6627
1116.6615,793.9222
1290.041,743.4974
1343.4897,720.14923
1414.6735,740.7416
1414.2794,810.21173
1396.4535,914.1364
1447.2924,983.9361
1457.1929,1025.7065
1420.6423,1030.2969
1344.4589,1028.8838
1290.7739,1036.6199
1350.3221,1049.5441
1315.4128,1057.9349
1274.3116,1057.4512
1235.6031,1091.3927
1187.149,1130.5948
1118.877,1135.7069
1055.0007,1118.7767
1015.8868,1087.8877
979.6597,1071.483
963.5796,1062.1158
1011.9804,1044.8766
1046.783,1039.4363
1062.0353,1041.2639
1174.9332,1070.836
1353.4208,1096.7257
1431.9431,1122.9808
1511.6838,1147.0721
1540.8992,1164.4515
1515.1323,1160.5272
1514.851,1081.8378
1526.6002,980.145
1473.8094,902.56433
1357.0024,822.69165
1317.6647,742.89246
1358.9684,718.5045
1349.265,748.50684
1301.0299,790.27405
1255.2604,825.4846
1207.684,841.2982
1132.1062,836.2228
1080.5216,802.1889
1053.5739,720.35724
1010.689,627.5975
999.3255,541.406
989.1597,485.35184
985.3109,448.55563
962.7846,428.78598
1043.9163,417.62375
1175.618,437.44556
1261.935,489.66223
1346.101,575.074
1376.7513,644.7658
1367.7888,714.71765
1334.2217,753.5496
1351.728,740.8137
1312.681,710.87415
1262.8341,710.4579
1218.757,750.8606
1309.13,801.53436
1304.5544,858.4261
1270.9277,889.5259
1220.9669,899.82837
1179.013,900.14575
1132.2722,894.51575
1074.8293,882.38434
1049.0708,862.24963
1012.8334,822.9568
990.8762,774.8678
976.5087,747.56836
969.2634,750.5098
905.9395,770.23584
956.3146,810.7383
1034.0507,854.4835
1103.279,908.7753
1161.2856,965.0703
1190.138,992.8971
1204.6968,1005.47473
1225.8997,1003.9033
1231.33,982.349
1184.1143,948.0646
1131.5089,946.1155
1129.9409,978.26575
1215.9473,1020.8618
1215.7802,1031.9176
1215.5906,1035.3931
1177.3241,1021.09326
1149.9854,982.29956
1113.9923,928.62866
1059.2772,883.99176
1024.2946,853.1229
1004.4553,831.6128
974.7216,800.9337
974.9126,801.3552
1030.2117,833.88983
1026.6143,880.386
1172.6853,933.0904
1331.2319,977.9456
1452.4773,997.68225
1535.0007,1010.2167
1577.9019,1015.83
1581.3127,1010.90076
1578.0991,998.76245
1478.108,971.72546
1396.1932,920.7727
1332.9393,915.64557
1267.7238,940.9814
1317.362,962.1379
1277.1986,937.0128
1248.2397,890.2899
1223.285,849.0553
1168.6735,817.26495
1102.1892,802.2792
1048.8248,805.5175
999.9296,817.40607
973.112,827.85767
961.7812,812.4015
961.8061,785.75165
992.4713,771.5787
999.8797,793.34515
1149.3394,843.7675
1308.6624,861.69055
1410.573,844.61035
1491.2281,842.4479
1531.1389,883.7683
1528.0804,943.7483
1471.5969,980.78735
1413.476,986.6274
1391.9163,977.35944
1318.5366,995.75946
1241.3018,1009.00775
1299.1887,1017.4868
1293.6759,985.2781
1267.0549,954.63745
1189.804,927.01404
1145.1196,917.9944
1066.5554,918.5133
1020.3706,909.5169
988.1763,902.0787
949.4196,893.174
933.839,890.4262
942.7368,909.50085
984.7672,924.64355
995.7672,975.204
1123.4792,1034.3173
1278.8604,1055.5189
1372.178,1035.9982
1446.5176,1053.9127
1475.093,1110.721
1467.8059,1111.4183
1225.0309,1067.7891
1375.9528,1002.47876
1344.2877,947.67615
1332.1771,917.4312
1288.1019,902.4385
1347.2308,919.71063
1326.5945,921.11523
1274.9503,943.911
1238.2067,973.31067
1181.1318,971.0035
1118.6403,999.9713
1060.0984,1009.65063
1017.7359,985.14966
977.1531,953.6897
972.3182,968.33527
963.1746,991.8274
1004.1063,1033.4011
988.5039,1104.7495
1145.0624,1190.4054
1319.0641,1242.684
1419.4528,1279.5745
1496.5356,1242.7819
1531.3727,1230.5201
1521.5043,1210.1886
1521.3218,1168.1594
1523.6686,1095.2496
1439.5106,1034.391
1372.9604,976.65027
1298.075,922.9618
1331.5804,905.0038
1332.8577,882.2866
1295.2126,852.9239
1257.4298,841.4622
1216.5872,862.5165
1163.2015,909.09125
1078.2861,956.56934
1043.7772,963.4031
1010.6986,929.83923
1012.1083,884.64954
1000.8474,862.8859
1026.225,850.38934
1016.0114,864.71326
1145.4169,888.5717
1280.7482,883.14746
1322.2163,870.6792
1355.477,872.20905
1366.8182,899.1475
1361.3755,931.25836
1365.6162,926.2025
1376.5217,908.6135
1355.4843,894.4768
1289.5195,909.2529
1213.4746,905.32825
1285.6232,909.245
1269.6621,865.5292
1232.2375,834.46814
1206.7579,807.0973
1147.9001,786.17267
1097.0819,772.1132
1032.3304,768.5206
1007.7315,760.04065
979.7187,737.9608
955.3864,712.3692
933.6938,718.60394
946.1293,755.0412
925.6589,825.33044
1002.4513,921.83594
1086.6082,985.1138
1169.8239,1034.7006
1223.2289,1081.7286
1254.832,1147.754
1236.4858,1210.1957
1233.764,1238.606
1216.7288,1229.8197
1186.0605,1193.4507
1160.3737,1167.497
1158.8948,1152.5692
1253.1188,1119.68
1242.9365,1034.1759
1196.8114,957.3806
1141.5635,899.558
1091.6594,874.89514
1035.9137,873.552
996.7778,881.5327
964.5642,882.0556
927.7695,865.1112
929.5741,829.1437
916.2471,781.0095
923.8962,745.5043
895.7951,712.78656
912.4777,682.204
957.8552,631.4859
1011.4,620.9003
1050.131,688.49194
1093.6038,822.2208
1091.6191,901.92224
1098.725,990.24243
1122.204,1032.0911
1142.7928,1024.3605
1121.2563,1025.2169
1114.408,1061.0917
1187.3408,1104.5721
1195.59,1097.541
1167.6322,1036.4319
1163.697,938.83655
1105.0461,856.67065
1055.7003,829.7886
1003.9278,835.43677
971.5598,870.12115
937.5895,878.89087
921.7299,844.19495
906.9205,781.44464
918.585,716.6208
883.4307,683.4563
929.4506,671.1107
986.0123,643.9184
1054.282,634.1828
1102.9393,681.1893
1160.4666,775.15094
1182.4395,847.5326
1164.5063,914.18665
1163.9712,943.90515
1140.7502,928.959
1122.4006,915.38995
1102.395,928.4978
1194.1132,942.66223
1191.4358,954.33813
1212.247,957.72034
1170.5004,928.73926
1118.888,886.1069
1082.0883,850.46545
1021.1458,824.3746
970.6949,765.84106
941.8622,718.67664
918.0913,670.3478
897.7448,636.54065
901.6964,618.2776
872.3814,603.2626
918.1307,601.3548
979.6782,605.079
1045.0492,623.2384
1085.2369,656.0645
1108.0612,680.4026
1135.7784,663.74036
1166.3785,629.42065
1151.2733,601.90424
1145.0576,580.7998
1117.0155,614.58105
1109.674,676.49005
1210.6425,735.2597
1209.4246,793.3534
1189.3866,823.9844
1171.45,827.0812
1111.3062,821.51135
1045.8553,790.93384
1006.362,736.57056
975.9085,660.20544
963.5467,575.88776
941.8801,497.98398
946.3407,426.67838
963.6438,359.01807
986.4275,308.94412
1140.7827,282.8586
1331.5914,292.19064
1403.1421,337.3944
1495.2471,431.49057
1524.778,566.3205
1527.4423,685.1129
1569.508,753.7115
1554.1046,782.2539
1505.8165,801.32806
1424.7294,823.29395
1310.7809,851.8846
1384.5226,866.3262
1356.0939,836.82355
1311.95,835.1201
1249.0634,857.1625
1193.1143,886.5424
1109.7671,909.131
1056.0074,927.3515
1019.4132,897.20935
1000.2145,843.61786
973.3019,795.10876
959.2883,751.70605
991.5738,720.7886
987.8317,698.4606
1133.1278,703.88586
1329.1497,755.59503
1437.8882,838.02563
1523.5822,928.23
1571.6096,1018.8893
1571.6957,1127.612
1610.5938,1218.642
1596.9348,1256.5762
1557.603,1264.0195
1473.295,1261.1411
1378.8007,1272.3865
1403.6124,1253.131
1412.1487,1174.9495
1358.5522,1107.6428
1317.7194,1053.351
1256.4008,1004.84607
1196.3381,957.02637
1108.86,943.9994
1070.1643,956.2453
1030.6392,995.72424
1003.8154,1028.8481
998.6461,1056.5597
1023.2539,1101.3478
1021.9927,1184.484
1188.6283,1291.7678
1387.5504,1363.5348
1476.892,1401.836
1552.5819,1399.3807
1583.9725,1372.6257
1582.096,1382.8529
1557.035,1443.9614
1535.6686,1481.9
1557.7649,1450.8611
1465.2181,1394.396
1379.7808,1329.0072
1427.2925,1277.0317
1401.2421,1215.9656
1376.21,1168.5774
1340.6327,1101.021
1286.2502,1020.80756
1233.6124,935.8258
1176.179,877.81274
1123.4825,849.6129
1108.3727,840.3232
1079.8131,840.3288
1071.4829,862.02527
1071.7614,903.4425
1076.1818,994.40454
1120.4337,1148.0176
1225.7848,1274.8179
1326.6226,1344.1383
1397.0085,1365.261
1415.0986,1350.0656
1375.2487,1331.4857
1365.8492,1320.0018
1362.244,1296.9506
1296.3966,1259.9547
1265.1204,1243.3226
1251.347,1209.6649
1318.7566,1165.3135
1320.0958,1093.9713
1281.615,1056.7788
1243.018,1037.763
1188.5057,1013.45764
1151.775,1008.7944
1093.888,998.4395
1062.781,981.0693
1027.0225,983.6268
1018.5659,993.4718
998.1608,1004.4754
1001.8141,1002.1825
984.8344,1118.08
1016.3214,1255.9767
1053.688,1374.7028
1099.7969,1503.9005
1155.7773,1628.166
1151.0621,1767.158
1087.0085,1832.3776
1116.9005,1835.657
1125.8,1810.6854
1142.3763,1773.6844
1157.1025,1761.7726
1164.1274,1701.4598
1260.8832,1645.4136
1225.3235,1594.7919
1219.7981,1576.7148
1157.9893,1524.4166
1122.082,1411.978
1105.4381,1304.693
1078.5244,1215.7146
1053.9923,1119.661
1038.2863,1006.2294
1017.454,966.5477
933.3475,959.0929
1008.1062,1019.34485
986.7916,1153.5007
1033.4918,1302.235
1104.9401,1503.2118
1173.1749,1648.383
1228.208,1646.849
1292.8131,1609.7167
1299.7642,1553.9911
1308.3174,1467.5333
1253.7803,1358.6771
1212.7139,1289.7836
1196.7646,1278.9635
1180.7904,1305.0104
1271.7598,1308.6777
1244.0472,1321.6038
1236.8582,1344.4591
1208.2015,1349.6161
1152.3004,1316.378
1099.7404,1265.2272
1055.6667,1234.8295
1030.9734,1214.7279
1016.8609,1185.5734
996.0344,1160.6616
992.1411,1139.7659
1003.5189,1167.3197
1014.5019,1237.1449
1116.6718,1334.9585
1307.5103,1396.3641
1450.5183,1372.234
1532.1045,1277.2556
1547.3909,1228.7983
1471.6696,1243.2235
1470.7098,1238.3999
1478.5183,1202.5116
1506.8403,1147.7988
1431.2258,1097.7268
1292.4379,1086.9342
1368.1647,1084.1271
1345.7983,1040.9342
1319.7808,958.1925
1279.1512,858.8135
1204.3589,806.8522
1125.7737,795.34674
1051.6475,792.57544
1029.3367,770.0737
984.4063,735.4555
984.1729,678.5948
965.7566,631.5586
1013.8503,620.7026
1018.4462,623.9297
1131.5106,607.177
1286.5615,581.72455
1365.6775,559.28625
1466.7859,565.55273
1525.394,623.1106
1488.7362,697.5276
1528.0221,747.6723
1509.0997,763.52985
1468.6271,725.5816
1409.9935,716.51843
1318.2202,751.395
1378.2582,803.67725
1352.3663,824.08636
1324.3281,830.85944
1264.0109,828.6601
1254.033,830.1596
1208.4801,821.63806
1135.9453,795.4009
1090.9589,784.96375
1063.9896,775.33093
1043.0376,757.92664
1040.0913,725.40234
1058.4429,689.3033
1054.3362,669.1211
1177.2168,644.2877
1314.8005,606.26575
1410.858,570.11255
1494.4347,590.33386
1491.4325,655.44586
1427.4993,722.1926
1425.7682,759.4092
1463.3561,764.6752
1457.1147,771.37036
1399.2852,789.942
1278.3885,833.274
1298.1711,887.64966
1265.1248,918.76184
1238.0327,922.8181
1186.4264,890.63855
1128.7686,844.0302
1066.9532,792.84216
1036.9254,741.99493
1007.9337,702.5167
993.5234,689.78314
977.3137,671.87146
995.1053,642.16077
1043.6654,611.7341
1052.5276,569.6008
1196.6268,500.67892
1337.5308,421.58884
1478.8463,362.44232
1561.6989,337.32947
1625.6718,353.2755
1574.6285,415.7942
1526.4604,483.14392
1500.2783,513.7088
1470.038,511.74173
1428.2654,521.62494
1367.8438,560.6902
1444.263,607.79706
1400.5486,637.5407
1378.621,649.3136
1316.951,646.31
1243.7959,655.55695
1198.7659,667.2351
1134.4917,679.8026
1086.748,690.9657
1065.8071,692.4536
1036.795,657.12146
1051.3597,600.6425
1080.609,556.6282
1038.6831,517.4148
1130.0695,494.1602
1267.1844,464.92136
1345.6876,439.07083
1432.6674,444.0912
1452.6744,485.21664
1367.3148,554.38837
1376.0823,623.5449
1360.1678,668.7079
1325.2449,676.2909
1277.1322,670.72754
1229.6097,679.45734
1316.787,691.79565
1270.897,699.75946
1273.1808,686.79114
1274.7397,684.69727
1211.5851,697.3596
1155.3494,715.10425
1126.6615,727.91876
1103.4097,730.49286
1070.441,729.95447
1050.3514,737.8424
1040.3494,741.05176
1025.504,738.81934
976.5905,741.2501
999.4184,731.3319
1045.8737,695.9718
1121.2772,641.6093
1163.6654,663.00366
1224.6146,756.3497
1245.2903,824.9376
1237.8542,883.53284
1225.217,930.14935
1215.0944,957.8063
1211.0354,974.6018
1219.0823,996.4221
1269.6893,1044.953
1299.878,1073.7234
1295.6847,1058.526
1273.5232,995.9165
1229.2402,947.7052
1149.132,936.0985
1114.7068,934.0902
1067.9847,914.5792
1036.5815,871.67633
1011.5824,833.9178
1008.3863,820.79675
1056.1693,831.1411
1061.2996,854.92834
1212.4895,885.4192
1400.4572,882.66284
1501.9493,853.43835
1582.8871,843.9647
1599.9589,885.75836
1581.5667,937.9978
1553.6038,949.2522
1560.4327,937.5834
1540.2865,925.1138
1492.4905,975.4902
1401.4568,1094.3035
1462.0505,1222.2255
1428.2957,1298.7534
1385.1941,1342.9943
1342.1854,1363.3099
1273.1865,1348.5853
1199.964,1273.3228
1128.0063,1143.4183
1102.3257,984.76556
1099.652,863.06824
1092.55,765.9551
1086.9076,684.2584
1113.6107,598.1918
1124.8474,520.58044
1266.9282,444.6185
1425.5002,396.26447
1500.0315,365.25925
1587.273,344.7692
1624.754,356.00027
1615.2303,388.6764
1643.1935,422.77982
1635.7832,456.25052
1581.3489,493.94513
1487.0078,563.01154
1399.112,662.552
1478.1642,771.49414
1455.2311,823.4927
1402.8828,851.37854
1336.1022,884.2249
1258.8175,901.55994
1215.9991,877.30884
1159.676,809.53906
1115.621,732.2743
1081.1141,656.477
1064.8362,591.5234
1055.3363,540.1955
1086.4657,490.9753
1093.4053,449.0378
1216.149,405.7603
1379.5021,390.09766
1479.9106,383.02545
1560.2126,398.14633
1595.0114,460.7175
1613.2473,535.245
1628.0151,590.98206
1630.471,620.52203
1565.9849,642.69867
1477.7563,724.45593
1398.1364,857.44116
1452.9423,986.98364
1397.0175,1018.3711
1306.0267,988.31305
1330.5287,951.42126
1262.6012,928.4202
1182.7144,872.7798
1126.9467,784.5066
1092.7876,701.131
1049.2603,632.98804
1032.2283,567.7329
1023.1521,500.53812
1055.9497,442.13925
1066.2579,414.24963
1207.2365,404.3835
1381.4059,442.5046
1473.8398,487.8582
1544.0295,511.63113
1598.7668,496.2903
1605.059,437.5292
1625.8256,386.48495
1628.4104,368.3608
1588.9832,360.5916
1494.0533,399.90308
1417.4799,504.14194
1462.0687,602.0355
1460.8295,651.3153
1433.246,670.4071
1378.8981,679.6453
1308.6162,679.05475
1241.5753,673.19275
1167.3898,658.2996
1129.1827,644.4362
1062.0677,642.69006
1093.2466,658.89856
1072.2584,676.7263
1115.784,716.0869
1128.5623,773.4923
1215.1382,803.3834
1353.5961,903.6032
1414.9269,1041.7594
1538.6312,1199.3173
1586.0148,1363.3046
1578.8867,1288.3788
1589.7284,1161.9016
1575.2102,1032.0278
1498.3466,889.37476
1439.8188,743.2759
1374.9623,679.75934
1432.2567,715.13495
1418.1649,814.3992
1362.1552,914.90955
1293.315,983.54663
1222.8878,1026.8881
1181.6837,1044.7509
1131.4397,1047.1527
1099.0333,1019.76135
1074.9131,981.8264
1050.8241,941.9812
1035.1758,959.04395
1044.12,968.45056
903.1036,1048.9806
1077.4418,1108.1112
1239.2072,1279.0648
1349.8989,1466.4066
1417.0276,1669.5134
1459.9132,1643.9712
1436.4261,1518.5646
1416.9536,1345.7628
1427.4012,1145.7433
1368.6255,955.2599
1331.9504,818.8601
1298.1124,680.70044
1360.6678,634.7538
1344.1422,661.1813
1327.002,693.5616
1293.8798,716.8322
1233.9955,722.04205
1179.7393,700.5408
1120.2144,654.48975
1084.6559,595.3174
1072.5187,545.76526
1050.1608,549.749
1033.0023,602.33887
1026.9897,695.4679
985.8323,828.4662
1011.6957,996.4089
1049.5204,1169.2129
1111.1906,1283.8981
1206.4493,1304.6681
1259.2958,1169.1356
1284.2844,890.28894
1320.4207,605.54016
1299.0111,451.29727
1238.882,444.65787
1261.1991,559.0823
1255.0344,700.53687
1335.7775,822.446
1352.0347,883.22205
1330.2284,904.0669
1274.0065,895.5125
1229.5347,861.04254
1173.297,789.7463
1115.7406,697.6837
1072.9482,602.3571
1032.0278,572.9981
997.3776,596.80225
987.0292,666.21533
1017.8114,748.3014
1011.6387,876.87463
1193.832,1001.8092
1373.8279,1212.6322
1460.0137,1502.8328
1537.32,1583.6779
1576.2792,1544.5594
1564.468,1423.3313
1580.6014,1188.5054
1580.4589,934.83685
1548.07,742.3901
1488.3761,660.864
1360.7925,648.15564
1444.1398,712.8171
1407.1151,783.0161
1364.347,840.90173
1332.5641,865.4662
1258.1632,846.14087
1188.4203,785.41327
1121.1357,707.00397
1081.1705,624.24854
1045.014,554.9981
1029.5774,526.87256
1024.3177,536.8517
1047.2921,568.4485
1063.1151,622.7032
1205.9948,707.2135
1377.7744,861.6488
1466.9381,989.3963
1544.0299,1099.8102
1587.2065,1136.9084
1558.519,994.443
1595.2098,799.2584
1590.612,597.31506
1561.4918,436.62466
1490.372,432.63992
1405.1288,553.18695
1436.7004,660.89886
1451.2622,727.3081
1391.7407,768.65497
1359.3733,791.17505
1290.3481,795.58875
1223.1655,773.7409
1163.5336,733.8801
1111.6212,680.4562
1100.0968,609.80634
1080.2985,552.6585
1053.0692,500.54095
1060.3004,453.53693
1037.552,431.46976
1189.2207,439.24026
1387.7762,489.36575
1511.7513,545.5873
1581.5712,630.3551
1624.6519,724.0085
1651.1025,840.6835
1671.653,962.09064
1688.5056,1045.8235
1648.95,1108.4762
1551.3071,1179.7886
1430.1874,1209.4672
1481.3127,1214.9171
1457.0847,1209.6051
1431.254,1211.1263
1384.5258,1192.9995
1309.8074,1152.2775
1254.092,1102.1617
1193.201,1046.788
1136.4934,982.061
1112.57,914.4625
1078.4792,859.3405
1074.5507,819.50287
1062.3536,799.7838
1043.1636,852.84924
1071.3658,972.9914
1128.5265,1148.8123
1191.7527,1347.5212
1259.4364,1477.0779
